label,display_name,seed,episodes,team_success_rate,avg_reward,avg_collision_count,avg_terrain_collision_count,avg_obstacle_collision_count,avg_inter_agent_collision_count,collision_free_rate,inter_agent_collision_free_rate,avg_team_final_goal_distance,avg_agent_final_goal_distance,avg_min_inter_agent_clearance,avg_steps,results_path
matd3_dual_q,MATD3 Dual-Q,202,20,0.1,156252.8378775191,3.85,0.0,3.85,0.0,0.9,1.0,12.109264549894071,4.036421516631357,4.120545541986175,2964.1,/home/tang/matd3/logs/level2_ms_official_matd3_dual_q_seed202_20260424_161425/evaluation_official/evaluation_results.json
matd3_separated_gradient,MATD3 Sep-Grad,202,20,0.25,-48953.396991328416,417.55,0.0,417.55,0.0,0.35,1.0,107.11032843537684,35.70344281179227,3.5392973322962584,2753.9,/home/tang/matd3/logs/level2_ms_official_matd3_separated_gradient_seed202_20260424_161749/evaluation_official/evaluation_results.json
matd3_separated_hybrid_actor,MATD3 Sep-Hybrid,202,20,0.15,-65684.92967724914,522.35,0.0,522.35,0.0,0.2,1.0,36.66545431785808,12.22181810595269,5.14420875227942,2789.35,/home/tang/matd3/logs/level2_ms_official_matd3_separated_hybrid_actor_seed202_20260424_162119/evaluation_official/evaluation_results.json
matd3_separated_hybrid_actor_alpha20,MATD3 Hybrid a=0.20,202,20,0.05,27306.4757516986,368.85,0.0,368.85,0.0,0.25,1.0,18.307117372842164,6.102372457614054,2.980624276780103,2732.5,/home/tang/matd3/logs/level2_ms_official_matd3_separated_hybrid_actor_alpha20_seed202_20260424_231241/evaluation_official/evaluation_results.json
maddpg_baseline,MADDPG Baseline,202,20,0.0,-114943.83514478803,0.0,0.0,0.0,0.0,1.0,1.0,1648.5754143916045,549.525138130535,16.085166203012374,3080.0,/home/tang/matd3/logs/level2_ms_official_maddpg_baseline_seed202_20260424_231851/evaluation_official/evaluation_results.json
maddpg_dual_q,MADDPG Dual-Q,202,20,0.05,-127170.44465564782,755.25,0.0,755.25,0.0,0.15,1.0,204.1351749147907,68.04505830493024,10.351601269574221,3079.55,/home/tang/matd3/logs/level2_ms_official_maddpg_dual_q_seed202_20260424_231944/evaluation_official/evaluation_results.json
maddpg_separated_gradient,MADDPG Sep-Grad,202,20,0.0,81141.47996892968,24.9,0.0,24.9,0.0,0.65,1.0,40.38159223765855,13.460530745886185,5.967273543716918,3080.0,/home/tang/matd3/logs/level2_ms_official_maddpg_separated_gradient_seed202_20260425_054338/evaluation_official/evaluation_results.json
mappo_baseline,MAPPO Baseline,202,20,0.0,-70375.85106535578,358.8,0.0,358.8,0.0,0.0,1.0,495.6330782905653,165.2110260968551,10.15121480380309,3080.0,/home/tang/matd3/logs/level2_ms_official_mappo_baseline_seed202_20260425_054347/evaluation_official/evaluation_results.json
mappo_fusion_only,MAPPO Fusion-Only,202,20,0.0,15254.920884133793,0.3,0.0,0.3,0.0,0.95,1.0,103.64029925530153,34.54676641843385,6.812890151933699,3080.0,/home/tang/matd3/logs/level2_ms_official_mappo_fusion_only_seed202_20260425_061014/evaluation_official/evaluation_results.json
mappo_separated_gradient,MAPPO Sep-Grad,202,20,0.0,-289868.9903581415,0.0,0.0,0.0,0.0,1.0,1.0,1772.630761681868,590.8769205606228,12.623153272371418,3080.0,/home/tang/matd3/logs/level2_ms_official_mappo_separated_gradient_seed202_20260425_090426/evaluation_official/evaluation_results.json
matd3_single_q,MATD3 Single-Q,936487,20,0.0,151607.36635511962,64.0,0.0,64.0,0.0,0.45,1.0,25.445028173046392,8.481676057682131,2.6636760657830196,3080.0,/home/tang/matd3/logs/level2_ms_official_matd3_single_q_seed936487_20260425_213105/evaluation_official/evaluation_results.json
matd3_dual_q,MATD3 Dual-Q,936487,20,0.1,105440.73924955881,0.0,0.0,0.0,0.0,1.0,1.0,42.73677908927978,14.245593029759927,5.502347236129168,2920.0,/home/tang/matd3/logs/level2_ms_official_matd3_dual_q_seed936487_20260425_123121/evaluation_official/evaluation_results.json
matd3_separated_gradient,MATD3 Sep-Grad,936487,20,0.05,-50359.2948107508,492.2,0.0,492.2,0.0,0.25,1.0,112.56878599039362,37.52292866346455,5.125961539882643,3005.65,/home/tang/matd3/logs/level2_ms_official_matd3_separated_gradient_seed936487_20260425_132909/evaluation_official/evaluation_results.json
matd3_separated_hybrid_actor,MATD3 Sep-Hybrid,936487,20,0.2,-43588.486347882004,417.6,0.0,417.6,0.0,0.25,1.0,49.54049248457842,16.51349749485947,7.370677739276827,2397.2,/home/tang/matd3/logs/level2_ms_official_matd3_separated_hybrid_actor_seed936487_20260426_101528/evaluation_official/evaluation_results.json
matd3_separated_hybrid_actor_alpha20,MATD3 Hybrid a=0.20,936487,20,0.05,25164.90316277074,249.75,0.0,249.75,0.0,0.25,1.0,38.77136295222995,12.923787650743318,4.051958055779495,2770.85,/home/tang/matd3/logs/level2_ms_official_matd3_separated_hybrid_actor_alpha20_seed936487_20260425_213105/evaluation_official/evaluation_results.json
